jitter,delay,loss,signal,throughput,cost,stars,,jitter,delay,loss,signal,throughput,cost,,,,,,
0.0217333333,0.0539,0,0.5857142857,0.6666666667,0,5,,0.326,0.8085,0,41,71.9101123596,0,,,,,,
0.0153,0.0481333333,0,0.6285714286,0.6666666667,0,5,,0.2295,0.722,0,44,82.0512820513,0,,,,,,
0.0158,0.0516333333,0,0.5,0.6666666667,0,5,,0.237,0.7745,0,35,74.4186046512,0,,,,,,
0.0245,0.0525333333,0,0.5857142857,0.6666666667,0,5,,0.3675,0.788,0,41,72.7272727273,0,,,,,,
0.0168666667,0.05,0,0.6,0.6666666667,0,5,,0.253,0.75,0,42,76.1904761905,0,,,,,,
0.0169,0.0502666667,0,0.7142857143,0.6666666667,0,5,,0.2535,0.754,0,50,77.5757575758,0,,,,,,
0.1062333333,0.1262666667,0,0.6142857143,0.6666666667,0,5,,1.5935,1.894,0,43,35.8543417367,0,,,,,,
0.0165333333,0.0507666667,0,0.5857142857,0.6666666667,0,5,,0.248,0.7615,0,41,73.5632183908,0,,,,,,
0.3332666667,0.2714333333,0,0.6,0.6666666667,0,5,,4.999,4.0715,0,42,27.4678111588,0,,,,,,
0.0177333333,0.0494,0,0.6142857143,0.6666666667,0,5,,0.266,0.741,0,43,78.527607362,0,,,,,,
0.0392,0.0561333333,0,0.6142857143,0.6666666667,0,5,,0.588,0.842,0,43,62.4390243902,0,,,,,,
0.2465,0.1028,0,0.6142857143,0.6666666667,0,5,,3.6975,1.542,0,43,61.2440191388,0,,,,,,
0.0168,0.0502666667,0,0.5857142857,0.6666666667,0,5,,0.252,0.754,0,41,77.1084337349,0,,,,,,
0.0161,0.0502666667,0,0.6142857143,0.6666666667,0,5,,0.2415,0.754,0,43,77.5757575758,0,,,,,,
0.0158666667,0.0511333333,0,0.6285714286,0.6666666667,0,5,,0.238,0.767,0,44,77.1084337349,0,,,,,,
0.0129333333,0.0486333333,0,0.5714285714,0.6666666667,0,5,,0.194,0.7295,0,40,80,0,,,,,,
0.0205333333,0.0533,0,0.6714285714,0.6666666667,0,5,,0.308,0.7995,0,47,71.9101123596,0,,,,,,
0.0379333333,0.0578333333,0,0.6,0.6666666667,0,5,,0.569,0.8675,0,42,67.0157068063,0,,,,,,
0.0217,0.0525333333,0,0.6,0.6666666667,0,5,,0.3255,0.788,0,42,73.5632183908,0,,,,,,
0.0201,0.0507666667,0,0.6,0.6666666667,0,5,,0.3015,0.7615,0,42,76.6467065868,0,,,,,,
0.0433666667,0.0571666667,0,0.5857142857,0.6666666667,0,5,,0.6505,0.8575,0,41,69.1891891892,0,,,,,,
0.0227,0.0514333333,0,0.6857142857,0.6666666667,0,5,,0.3405,0.7715,0,48,75.7396449704,0,,,,,,
0.0177666667,0.0512333333,0,0.5714285714,0.6666666667,0,5,,0.2665,0.7685,0,40,75.7396449704,0,,,,,,
0.0235,0.054,0,0.5428571429,0.6666666667,0,5,,0.3525,0.81,0,38,71.9101123596,0,,,,,,
0.0574,0.0578333333,0,0.5571428571,0.6666666667,0,5,,0.861,0.8675,0,39,70.3296703297,0,,,,,,
0.0278,0.0601666667,0,0.5428571429,0.6666666667,0,5,,0.417,0.9025,0,38,65.9793814433,0,,,,,,
0.0558,0.0602333333,0,0.6142857143,0.6666666667,0,5,,0.837,0.9035,0,43,69.5652173913,0,,,,,,
0.0289333333,0.0536333333,0,0.5857142857,0.6666666667,0,5,,0.434,0.8045,0,41,73.5632183908,0,,,,,,
0.0160666667,0.0497666667,0,0.6,0.6666666667,0,5,,0.241,0.7465,0,42,79.012345679,0,,,,,,
0.0182,0.0520333333,0,0.6,0.6666666667,0,5,,0.273,0.7805,0,42,74.8538011696,0,,,,,,
0.0142333333,0.0510333333,0,0.5857142857,0.6666666667,0,5,,0.2135,0.7655,0,41,76.1904761905,0,,,,,,
0.0323,0.061,0,0.5857142857,0.6666666667,0,5,,0.4845,0.915,0,41,64.6464646465,0,,,,,,
0.0174333333,0.0503333333,0,0.5428571429,0.6666666667,0,5,,0.2615,0.755,0,38,76.1904761905,0,,,,,,
0.0230333333,0.0495666667,0,0.6,0.6666666667,0,5,,0.3455,0.7435,0,42,76.6467065868,0,,,,,,
0.0365,0.0614333333,0,0.5714285714,0.6666666667,0,5,,0.5475,0.9215,0,40,64.3216080402,0,,,,,,
0.0192666667,0.0497666667,0,0.5857142857,0.6666666667,0,5,,0.289,0.7465,0,41,78.527607362,0,,,,,,
0.0162666667,0.0512333333,0,0.5857142857,0.6666666667,0,5,,0.244,0.7685,0,41,75.2941176471,0,,,,,,
0.0138333333,0.0514666667,0,0.5428571429,0.6666666667,0,5,,0.2075,0.772,0,38,74.4186046512,0,,,,,,
0.0152,0.0509333333,0,0.6,0.6666666667,0,5,,0.228,0.764,0,42,77.1084337349,0,,,,,,
0.0451666667,0.0674666667,0,0.5857142857,0.6666666667,0,5,,0.6775,1.012,0,41,56.3876651982,0,,,,,,
0.0203,0.0536,0,0.5714285714,0.6666666667,0,5,,0.3045,0.804,0,40,69.9453551913,0,,,,,,
0.0169333333,0.0489666667,0,0.6142857143,0.6666666667,0,5,,0.254,0.7345,0,43,79.5031055901,0,,,,,,
0.0163666667,0.0509333333,0,0.6142857143,0.6666666667,0,5,,0.2455,0.764,0,43,75.7396449704,0,,,,,,
0.0194666667,0.0499666667,0,0.6142857143,0.6666666667,0,5,,0.292,0.7495,0,43,78.0487804878,0,,,,,,
0.0225,0.0559,0,0.5428571429,0.6666666667,0,5,,0.3375,0.8385,0,38,66.3212435233,0,,,,,,
0.0152666667,0.0517333333,0,0.6285714286,0.6666666667,0,5,,0.229,0.776,0,44,69.9453551913,0,,,,,,
0.0163666667,0.0497,0,0.5714285714,0.6666666667,0,5,,0.2455,0.7455,0,40,79.012345679,0,,,,,,
0.0324666667,0.0589333333,0,0.6,0.6666666667,0,5,,0.487,0.884,0,42,66.3212435233,0,,,,,,
0.0769333333,0.0632666667,0,0.6,0.6666666667,0,5,,1.154,0.949,0,42,67.0157068063,0,,,,,,
0.0182333333,0.0533666667,0,0.5571428571,0.6666666667,0,5,,0.2735,0.8005,0,39,73.5632183908,0,,,,,,
0.0631,0.0621666667,0,0.5142857143,0.6666666667,0,5,,0.9465,0.9325,0,36,66.3212435233,0,,,,,,
0.0178,0.0495,0,0.5714285714,0.6666666667,0,5,,0.267,0.7425,0,40,77.1084337349,0,,,,,,
0.0138666667,0.0486,0,0.5857142857,0.6666666667,0,5,,0.208,0.729,0,41,80.5031446541,0,,,,,,
0.0161333333,0.05,0,0.5714285714,0.6666666667,0,5,,0.242,0.75,0,40,77.5757575758,0,,,,,,
0.017,0.0498666667,0,0.5571428571,0.6666666667,0,5,,0.255,0.748,0,39,78.527607362,0,,,,,,
0.0171,0.0527,0,0.6428571429,0.6666666667,0,5,,0.2565,0.7905,0,45,72.3163841808,0,,,,,,
0.0166,0.0528333333,0,0.7,0.6666666667,0,5,,0.249,0.7925,0,49,73.9884393064,0,,,,,,
0.0624666667,0.0749,0,0.6857142857,0.6666666667,0,5,,0.937,1.1235,0,48,54.0084388186,0,,,,,,
0.0087,0.0485333333,0,0.7142857143,0.6666666667,0,5,,0.1305,0.728,0,50,74.4186046512,0,,,,,,
0.0142666667,0.0496,0,0.7,0.6666666667,0,5,,0.214,0.744,0,49,69.5652173913,0,,,,,,
0.0370666667,0.0544666667,0,0.7,0.6666666667,0,5,,0.556,0.817,0,49,72.3163841808,0,,,,,,
0.0234666667,0.0515666667,0,0.6857142857,0.6666666667,0,5,,0.352,0.7735,0,48,72.7272727273,0,,,,,,
0.0163333333,0.0487333333,0,0.7,0.6666666667,0,5,,0.245,0.731,0,49,80,0,,,,,,
0.0182666667,0.0532,0,0.7285714286,0.6666666667,0,5,,0.274,0.798,0,51,72.7272727273,0,,,,,,
0.0240333333,0.0529,0,0.7,0.6666666667,0,5,,0.3605,0.7935,0,49,73.9884393064,0,,,,,,
0.0193666667,0.0522333333,0,0.7,0.6666666667,0,5,,0.2905,0.7835,0,49,74.4186046512,0,,,,,,
0.0158,0.0512666667,0,0.7,0.6666666667,0,5,,0.237,0.769,0,49,77.5757575758,0,,,,,,
0.0194333333,0.0533333333,0,0.7,0.6666666667,0,5,,0.2915,0.8,0,49,73.5632183908,0,,,,,,
0.0560333333,0.0613,0,0.7,0.6666666667,0,5,,0.8405,0.9195,0,49,65.9793814433,0,,,,,,
0.0465666667,0.0584333333,0,0.7,0.6666666667,0,5,,0.6985,0.8765,0,49,67.7248677249,0,,,,,,
0.0319666667,0.0587,0,0.6428571429,0.6666666667,0,5,,0.4795,0.8805,0,45,68.085106383,0,,,,,,
0.0390666667,0.0542666667,0,0.6857142857,0.6666666667,0,5,,0.586,0.814,0,48,74.4186046512,0,,,,,,
0.0197333333,0.0505,0,0.6714285714,0.6666666667,0,5,,0.296,0.7575,0,47,78.0487804878,0,,,,,,
0.0429666667,0.0578333333,0,0.6714285714,0.6666666667,0,5,,0.6445,0.8675,0,47,67.7248677249,0,,,,,,
0.0158666667,0.0505333333,0,0.7142857143,0.6666666667,0,5,,0.238,0.758,0,50,75.7396449704,0,,,,,,
0.0271666667,0.0543,0,0.7,0.6666666667,0,5,,0.4075,0.8145,0,49,69.9453551913,0,,,,,,
0.0299,0.0545666667,0,0.6857142857,0.6666666667,0,5,,0.4485,0.8185,0,48,72.3163841808,0,,,,,,
0.034,0.0535666667,0,0.7285714286,0.6666666667,0,5,,0.51,0.8035,0,51,73.5632183908,0,,,,,,
0.0326333333,0.0557,0,0.6857142857,0.6666666667,0,5,,0.4895,0.8355,0,48,60.9523809524,0,,,,,,
0.0618666667,0.0709666667,0,0.7,0.6666666667,0,5,,0.928,1.0645,0,49,53.3333333333,0,,,,,,
0.0196333333,0.0497,0,0.6714285714,0.6666666667,0,5,,0.2945,0.7455,0,47,77.5757575758,0,,,,,,
0.0195,0.0540666667,0,0.7,0.6666666667,0,5,,0.2925,0.811,0,49,72.7272727273,0,,,,,,
0.0238,0.0549666667,0,0.6714285714,0.6666666667,0,5,,0.357,0.8245,0,47,70.7182320442,0,,,,,,
0.017,0.0503,0,0.6857142857,0.6666666667,0,5,,0.255,0.7545,0,48,77.5757575758,0,,,,,,
0.0277,0.0608666667,0,0.6857142857,0.6666666667,0,5,,0.4155,0.913,0,48,63.0541871921,0,,,,,,
0.0161,0.0512666667,0,0.6857142857,0.6666666667,0,5,,0.2415,0.769,0,48,77.1084337349,0,,,,,,
0.0151666667,0.0507333333,0,0.7,0.6666666667,0,5,,0.2275,0.761,0,49,77.5757575758,0,,,,,,
0.0325,0.0536333333,0,0.7,0.6666666667,0,5,,0.4875,0.8045,0,49,73.5632183908,0,,,,,,
0.0159333333,0.0534666667,0,0.6857142857,0.6666666667,0,5,,0.239,0.802,0,48,73.5632183908,0,,,,,,
0.0223666667,0.0532,0,0.6571428571,0.6666666667,0,5,,0.3355,0.798,0,46,73.9884393064,0,,,,,,
0.0133333333,0.0495,0,0.6714285714,0.6666666667,0,5,,0.2,0.7425,0,47,78.527607362,0,,,,,,
0.0143333333,0.0513333333,0,0.7142857143,0.6666666667,0,5,,0.215,0.77,0,50,69.9453551913,0,,,,,,
0.0119333333,0.0485666667,0,0.7,0.6666666667,0,5,,0.179,0.7285,0,49,80,0,,,,,,
0.0176333333,0.0514666667,0,0.6857142857,0.6666666667,0,5,,0.2645,0.772,0,48,76.6467065868,0,,,,,,
0.0170666667,0.0495333333,0,0.7,0.6666666667,0,5,,0.256,0.743,0,49,79.012345679,0,,,,,,
0.0193,0.0522,0,0.7,0.6666666667,0,5,,0.2895,0.783,0,49,65.306122449,0,,,,,,
0.0167333333,0.0517333333,0,0.7,0.6666666667,0,5,,0.251,0.776,0,49,75.7396449704,0,,,,,,
0.0148333333,0.0507,0,0.6857142857,0.6666666667,0,5,,0.2225,0.7605,0,48,77.1084337349,0,,,,,,
0.0154333333,0.0498666667,0,0.7142857143,0.6666666667,0,5,,0.2315,0.748,0,50,77.1084337349,0,,,,,,
0.0134,0.0499666667,0,0.7142857143,0.6666666667,0,5,,0.201,0.7495,0,50,78.0487804878,0,,,,,,
0.0689,0.0653666667,0,0.6857142857,0.6666666667,0,5,,1.0335,0.9805,0,48,63.0541871921,0,,,,,,
0.0137,0.0506666667,0,0.7,0.6666666667,0,5,,0.2055,0.76,0,49,77.5757575758,0,,,,,,
0.0166,0.0506,0,0.6857142857,0.6666666667,0,5,,0.249,0.759,0,48,77.5757575758,0,,,,,,
0.0160666667,0.0516333333,0,0.7,0.6666666667,0,5,,0.241,0.7745,0,49,62.7450980392,0,,,,,,
0.0289,0.0556666667,0,0.7,0.6666666667,0,5,,0.4335,0.835,0,49,60.663507109,0,,,,,,
0.0953333333,0.1010333333,0,0.6857142857,0.6666666667,0,5,,1.43,1.5155,0,48,41.8300653595,0,,,,,,
0.0545,0.0669666667,0,0.7,0.6666666667,0,5,,0.8175,1.0045,0,49,60.0938967136,0,,,,,,
0.0240333333,0.0532,0,0.7,0.6666666667,0,5,,0.3605,0.798,0,49,73.1428571429,0,,,,,,
0.0184333333,0.0524666667,0,0.6857142857,0.6666666667,0,5,,0.2765,0.787,0,48,73.1428571429,0,,,,,,
0.0118,0.0476333333,0,0.7,0.6666666667,0,5,,0.177,0.7145,0,49,81.5286624204,0,,,,,,
0.0143666667,0.0508,0,0.6714285714,0.6666666667,0,5,,0.2155,0.762,0,47,76.1904761905,0,,,,,,
0.0195333333,0.0547,0,0.6571428571,0.6666666667,0,5,,0.293,0.8205,0,46,70.3296703297,0,,,,,,
0.025,0.0545,0,0.6857142857,0.6666666667,0,5,,0.375,0.8175,0,48,69.9453551913,0,,,,,,
0.0139666667,0.0496666667,0,0.7,0.6666666667,0,5,,0.2095,0.745,0,49,75.2941176471,0,,,,,,
0.0254666667,0.0519333333,0,0.7,0.6666666667,0,5,,0.382,0.779,0,49,75.7396449704,0,,,,,,
0.0128,0.0478333333,0,0.7,0.6666666667,0,5,,0.192,0.7175,0,49,81.0126582278,0,,,,,,
0.0257,0.0551666667,0,0.6857142857,0.6666666667,0,5,,0.3855,0.8275,0,48,71.1111111111,0,,,,,,
0.0184333333,0.0501333333,0,0.7,0.6666666667,0,5,,0.2765,0.752,0,49,78.527607362,0,,,,,,
0.0141666667,0.0500666667,0,0.6857142857,0.6666666667,0,5,,0.2125,0.751,0,48,77.1084337349,0,,,,,,
0.035,0.0623333333,0,0.7,0.6666666667,0,5,,0.525,0.935,0,49,61.5384615385,0,,,,,,
0.065,0.0642,0,0.7,0.6666666667,0,5,,0.975,0.963,0,49,64.9746192893,0,,,,,,
0.2934333333,0.1201,0,0.7,0.6666666667,0,5,,4.4015,1.8015,0,49,51.2,0,,,,,,
0.036,0.0597,0,0.7,0.6666666667,0,5,,0.54,0.8955,0,49,65.306122449,0,,,,,,
0.0701333333,0.0631666667,0,0.6857142857,0.6666666667,0,5,,1.052,0.9475,0,48,65.9793814433,0,,,,,,
0.0857666667,0.0701333333,0,0.7142857143,0.6666666667,0,5,,1.2865,1.052,0,50,59.8130841121,0,,,,,,
0.0593666667,0.0697333333,0,0.7142857143,0.6666666667,0,5,,0.8905,1.046,0,50,58.1818181818,0,,,,,,
0.0556666667,0.0689333333,0,0.6857142857,0.6666666667,0,5,,0.835,1.034,0,48,58.9861751152,0,,,,,,
0.0270333333,0.0548,0,0.7142857143,0.6666666667,0,5,,0.4055,0.822,0,50,70.7182320442,0,,,,,,
0.0116,0.0474666667,0,0.7,0.6666666667,0,5,,0.174,0.712,0,49,83.1168831169,0,,,,,,
0.0335666667,0.0578,0,0.7142857143,0.6666666667,0,5,,0.5035,0.867,0,50,64,0,,,,,,
0.0241666667,0.0525333333,0,0.7142857143,0.6666666667,0,5,,0.3625,0.788,0,50,73.1428571429,0,,,,,,
0.0142,0.0493333333,0,0.7285714286,0.6666666667,0,5,,0.213,0.74,0,51,80,0,,,,,,
0.06,0.0581,0,0.6714285714,0.6666666667,0,5,,0.9,0.8715,0,47,69.9453551913,0,,,,,,
0.0164,0.0518666667,0,0.6857142857,0.6666666667,0,5,,0.246,0.778,0,48,75.7396449704,0,,,,,,
0.0198,0.0513333333,0,0.7,0.6666666667,0,5,,0.297,0.77,0,49,75.7396449704,0,,,,,,
0.0285333333,0.055,0,0.7285714286,0.6666666667,0,5,,0.428,0.825,0,51,71.5083798883,0,,,,,,
0.0431666667,0.0618333333,0,0.7,0.6666666667,0,5,,0.6475,0.9275,0,49,63.3663366337,0,,,,,,
0.0297666667,0.0549666667,0,0.6857142857,0.6666666667,0,5,,0.4465,0.8245,0,48,71.5083798883,0,,,,,,
0.0131,0.0488333333,0,0.7428571429,0.6666666667,0,5,,0.1965,0.7325,0,52,78.527607362,0,,,,,,
0.0176,0.0520666667,0,0.7142857143,0.6666666667,0,5,,0.264,0.781,0,50,75.7396449704,0,,,,,,
0.0123666667,0.0487333333,0,0.7,0.6666666667,0,5,,0.1855,0.731,0,49,80,0,,,,,,
0.0168333333,0.0522333333,0,0.6428571429,0.6666666667,0,5,,0.2525,0.7835,0,45,74.8538011696,0,,,,,,
0.0149333333,0.0521333333,0,0.6857142857,0.6666666667,0,5,,0.224,0.782,0,48,71.9101123596,0,,,,,,
0.0446,0.0587,0,0.6714285714,0.6666666667,0,5,,0.669,0.8805,0,47,63.0541871921,0,,,,,,
0.0279666667,0.0551666667,0,0.6857142857,0.6666666667,0,5,,0.4195,0.8275,0,48,71.9101123596,0,,,,,,
0.0327,0.0545,0,0.6857142857,0.6666666667,0,5,,0.4905,0.8175,0,48,71.1111111111,0,,,,,,
0.0134,0.0500666667,0,0.6857142857,0.6666666667,0,5,,0.201,0.751,0,48,78.0487804878,0,,,,,,
0.0254333333,0.0550666667,0,0.7714285714,0.6666666667,0,5,,0.3815,0.826,0,54,71.1111111111,0,,,,,,
0.0284666667,0.0565,0,0.7714285714,0.6666666667,0,5,,0.427,0.8475,0,54,70.3296703297,0,,,,,,
0.0164333333,0.05,0,0.7285714286,0.6666666667,0,5,,0.2465,0.75,0,51,78.0487804878,0,,,,,,
0.0311666667,0.0515666667,0,0.7285714286,0.6666666667,0,5,,0.4675,0.7735,0,51,75.7396449704,0,,,,,,
0.0271,0.0550333333,0,0.7142857143,0.6666666667,0,5,,0.4065,0.8255,0,50,70.7182320442,0,,,,,,
0.0723666667,0.0673666667,0,0.6428571429,0.6666666667,0,5,,1.0855,1.0105,0,45,61.8357487923,0,,,,,,
0.0298333333,0.0555333333,0,0.6857142857,0.6666666667,0,5,,0.4475,0.833,0,48,69.1891891892,0,,,,,,
0.0148,0.0510333333,0,0.7857142857,0.6666666667,0,5,,0.222,0.7655,0,55,74.8538011696,0,,,,,,
0.0425666667,0.0549,0,0.5714285714,0.6666666667,0,5,,0.6385,0.8235,0,40,72.3163841808,0,,,,,,
0.0712,0.0717,0,0.6142857143,0.6666666667,0,5,,1.068,1.0755,0,43,57.6576576577,0,,,,,,
0.0517333333,0.0713666667,0,0.6857142857,0.6666666667,0,5,,0.776,1.0705,0,48,56.1403508772,0,,,,,,
0.0265333333,0.0519,0,0.6571428571,0.6666666667,0,5,,0.398,0.7785,0,46,75.7396449704,0,,,,,,
0.0910666667,0.0764,0,0.6285714286,0.6666666667,0,5,,1.366,1.146,0,44,57.1428571429,0,,,,,,
0.0867666667,0.0832666667,0,0.6285714286,0.6666666667,0,5,,1.3015,1.249,0,44,54.4680851064,0,,,,,,
0.0195666667,0.0515,0,0.6571428571,0.6666666667,0,5,,0.2935,0.7725,0,46,76.1904761905,0,,,,,,
0.0659333333,0.0620666667,0,0.6285714286,0.6666666667,0,5,,0.989,0.931,0,44,65.641025641,0,,,,,,
0.0347,0.0538666667,0,0.6,0.6666666667,0,5,,0.5205,0.808,0,42,64.3216080402,0,,,,,,
0.0223,0.0505666667,0,0.6714285714,0.6666666667,0,5,,0.3345,0.7585,0,47,75.7396449704,0,,,,,,
0.0169666667,0.0501333333,0,0.6,0.6666666667,0,5,,0.2545,0.752,0,42,77.5757575758,0,,,,,,
0.0370666667,0.058,0,0.6285714286,0.6666666667,0,5,,0.556,0.87,0,44,67.3684210526,0,,,,,,
0.0335333333,0.0559666667,0,0.6571428571,0.6666666667,0,5,,0.503,0.8395,0,46,70.3296703297,0,,,,,,
0.0243,0.0536,0,0.6428571429,0.6666666667,0,5,,0.3645,0.804,0,45,71.9101123596,0,,,,,,
0.0372,0.0538,0,0.6428571429,0.6666666667,0,5,,0.558,0.807,0,45,74.8538011696,0,,,,,,
0.0143,0.0495,0,0.6571428571,0.6666666667,0,5,,0.2145,0.7425,0,46,77.1084337349,0,,,,,,
0.0152333333,0.0488,0,0.6571428571,0.6666666667,0,5,,0.2285,0.732,0,46,80,0,,,,,,
0.0253,0.0521666667,0,0.6857142857,0.6666666667,0,5,,0.3795,0.7825,0,48,74.8538011696,0,,,,,,
0.0343666667,0.0562,0,0.7,0.6666666667,0,5,,0.5155,0.843,0,49,69.1891891892,0,,,,,,
0.0140666667,0.0499,0,0.6428571429,0.6666666667,0,5,,0.211,0.7485,0,45,77.5757575758,0,,,,,,
0.0198333333,0.0505,0,0.6285714286,0.6666666667,0,5,,0.2975,0.7575,0,44,77.1084337349,0,,,,,,
0.034,0.0534333333,0,0.6428571429,0.6666666667,0,5,,0.51,0.8015,0,45,73.1428571429,0,,,,,,
0.0146666667,0.0487666667,0,0.6285714286,0.6666666667,0,5,,0.22,0.7315,0,44,79.012345679,0,,,,,,
0.0153,0.05,0,0.7142857143,0.6666666667,0,5,,0.2295,0.75,0,50,77.1084337349,0,,,,,,
0.0484333333,0.0661666667,0,0.6285714286,0.6666666667,0,5,,0.7265,0.9925,0,44,54.0084388186,0,,,,,,
0.0203666667,0.0513666667,0,0.6428571429,0.6666666667,0,5,,0.3055,0.7705,0,45,75.7396449704,0,,,,,,
0.0178666667,0.0537,0,0.6142857143,0.6666666667,0,5,,0.268,0.8055,0,43,63.3663366337,0,,,,,,
0.0147666667,0.051,0,0.6857142857,0.6666666667,0,5,,0.2215,0.765,0,48,76.6467065868,0,,,,,,
0.0361666667,0.0564333333,0,0.6571428571,0.6666666667,0,5,,0.5425,0.8465,0,46,69.5652173913,0,,,,,,
0.0235666667,0.0515666667,0,0.6571428571,0.6666666667,0,5,,0.3535,0.7735,0,46,76.6467065868,0,,,,,,
0.0133,0.0516333333,0,0.6714285714,0.6666666667,0,5,,0.1995,0.7745,0,47,68.449197861,0,,,,,,
0.0141,0.0499333333,0,0.6571428571,0.6666666667,0,5,,0.2115,0.749,0,46,78.0487804878,0,,,,,,
0.0351666667,0.0569666667,0,0.7142857143,0.6666666667,0,5,,0.5275,0.8545,0,50,68.085106383,0,,,,,,
0.0504666667,0.0567333333,0,0.6714285714,0.6666666667,0,5,,0.757,0.851,0,47,72.3163841808,0,,,,,,
0.0153333333,0.0516,0,0.6571428571,0.6666666667,0,5,,0.23,0.774,0,46,75.2941176471,0,,,,,,
0.0281333333,0.0616666667,0,0.7285714286,0.6666666667,0,5,,0.422,0.925,0,51,64.3216080402,0,,,,,,
0.0467333333,0.062,0,0.6857142857,0.6666666667,0,5,,0.701,0.93,0,48,65.306122449,0,,,,,,
0.0465333333,0.0625,0,0.6714285714,0.6666666667,0,5,,0.698,0.9375,0,47,62.4390243902,0,,,,,,
0.1688,0.1233333333,0,0.7571428571,0.6666666667,0,5,,2.532,1.85,0,53,44.5993031359,0,,,,,,
0.0291666667,0.0561,0,0.6857142857,0.6666666667,0,5,,0.4375,0.8415,0,48,70.7182320442,0,,,,,,
0.0122,0.0492666667,0,0.6714285714,0.6666666667,0,5,,0.183,0.739,0,47,78.527607362,0,,,,,,
0.0279666667,0.0560666667,0,0.7428571429,0.6666666667,0,5,,0.4195,0.841,0,52,68.8172043011,0,,,,,,
0.0502,0.0648666667,0,0.6285714286,0.6666666667,0,5,,0.753,0.973,0,44,61.2440191388,0,,,,,,
0.0297666667,0.0571666667,0,0.6714285714,0.6666666667,0,5,,0.4465,0.8575,0,47,68.085106383,0,,,,,,
0.0375,0.0559333333,0,0.7428571429,0.6666666667,0,5,,0.5625,0.839,0,52,71.1111111111,0,,,,,,
0.0227666667,0.0542333333,0,0.6428571429,0.6666666667,0,5,,0.3415,0.8135,0,45,61.8357487923,0,,,,,,
0.0363333333,0.0574666667,0,0.7571428571,0.6666666667,0,5,,0.545,0.862,0,53,67.3684210526,0,,,,,,
0.0458666667,0.0588666667,0,0.6714285714,0.6666666667,0,5,,0.688,0.883,0,47,67.3684210526,0,,,,,,
0.0546333333,0.0580333333,0,0.6285714286,0.6666666667,0,5,,0.8195,0.8705,0,44,70.3296703297,0,,,,,,
0.0164333333,0.0516333333,0,0.6714285714,0.6666666667,0,5,,0.2465,0.7745,0,47,74.4186046512,0,,,,,,
0.0475333333,0.0590333333,0,0.6428571429,0.6666666667,0,5,,0.713,0.8855,0,45,68.085106383,0,,,,,,
0.0329666667,0.0552,0,0.6571428571,0.6666666667,0,5,,0.4945,0.828,0,46,70.7182320442,0,,,,,,
0.1131666667,0.1457666667,0,0.6714285714,0.6666666667,0,5,,1.6975,2.1865,0,47,29.6296296296,0,,,,,,
0.0183666667,0.0496333333,0,0.6428571429,0.6666666667,0,5,,0.2755,0.7445,0,45,79.5031055901,0,,,,,,
0.0179,0.054,0,0.6571428571,0.6666666667,0,5,,0.2685,0.81,0,46,68.449197861,0,,,,,,
0.0843333333,0.0788333333,0,0.6714285714,0.6666666667,0,5,,1.265,1.1825,0,47,53.781512605,0,,,,,,
0.0194,0.0514666667,0,0.6714285714,0.6666666667,0,5,,0.291,0.772,0,47,75.7396449704,0,,,,,,
0.0180666667,0.0500333333,0,0.7142857143,0.6666666667,0,5,,0.271,0.7505,0,50,78.527607362,0,,,,,,
0.0874,0.0739,0,0.6571428571,0.6666666667,0,5,,1.311,1.1085,0,46,55.1724137931,0,,,,,,
0.0170333333,0.0503666667,0,0.7,0.6666666667,0,5,,0.2555,0.7555,0,49,76.6467065868,0,,,,,,
0.0436666667,0.0555,0,0.7857142857,0.6666666667,0,5,,0.655,0.8325,0,55,70.3296703297,0,,,,,,
0.0222,0.0511,0,0.6857142857,0.6666666667,0,5,,0.333,0.7665,0,48,77.1084337349,0,,,,,,
0.0474,0.0589666667,0,0.6571428571,0.6666666667,0,5,,0.711,0.8845,0,46,68.085106383,0,,,,,,
0.0385666667,0.0596,0,0.7142857143,0.6666666667,0,5,,0.5785,0.894,0,50,57.399103139,0,,,,,,
0.0211333333,0.0528666667,0,0.6571428571,0.6666666667,0,5,,0.317,0.793,0,46,74.4186046512,0,,,,,,
0.0165666667,0.0496,0,0.6714285714,0.6666666667,0,5,,0.2485,0.744,0,47,79.012345679,0,,,,,,
0.0304333333,0.0571666667,0,0.6714285714,0.6666666667,0,5,,0.4565,0.8575,0,47,68.449197861,0,,,,,,
0.0415333333,0.0624333333,0,0.7285714286,0.6666666667,0,5,,0.623,0.9365,0,51,63.3663366337,0,,,,,,
0.0163,0.049,0,0.6714285714,0.6666666667,0,5,,0.2445,0.735,0,47,79.5031055901,0,,,,,,
0.0351333333,0.0575,0,0.6714285714,0.6666666667,0,5,,0.527,0.8625,0,47,67.3684210526,0,,,,,,
0.0317666667,0.0521333333,0,0.6428571429,0.6666666667,0,5,,0.4765,0.782,0,45,74.8538011696,0,,,,,,
0.0279,0.0512333333,0,0.6857142857,0.6666666667,0,5,,0.4185,0.7685,0,48,76.1904761905,0,,,,,,
0.0235,0.0521333333,0,0.6714285714,0.6666666667,0,5,,0.3525,0.782,0,47,75.2941176471,0,,,,,,
0.0252666667,0.0541,0,0.6857142857,0.6666666667,0,5,,0.379,0.8115,0,48,69.9453551913,0,,,,,,
0.0254333333,0.0529333333,0,0.7,0.6666666667,0,5,,0.3815,0.794,0,49,74.4186046512,0,,,,,,
